HDR long lat grace precip temp veg precipavg tempavg vegavg
0.5 48.5 0.149567428016 0.244837319733 0.00386949622112 0.0021778696905 57.9486363636 288.880833944 0.452962499112
0.5 49.5 0.0856612160279 -0.0958978192051 0.0806871231743 -6.04350929673e-06 65.6045454545 288.099169413 0.36077916498
0.5 52.5 -0.210338019108 -0.0647643334506 0.150461266559 0.00119473892709 49.8777272727 287.644167582 0.387112500767
0.5 53.5 -0.0926084314864 0.136319029195 0 0 52.1795454545 0 0
1.5 5.5 0.0069867907754 2.31501231094 0 0 55.1159090909 0 0
1.5 6.5 0.0906297182421 2.78307245867 0.0396888850688 0.00260326114686 74.3454545455 304.628419575 0.333329165975
1.5 7.5 0.180210513042 3.84331955681 0.0816266109257 -0.000620608925819 83.6418181818 304.724349312 0.38406666865
1.5 10.5 -0.139691307097 0.535617305663 0.0738238859409 0.00184500017892 87.8404545455 305.216523544 0.337345834821
1.5 11.5 -0.279346368365 0.138568413648 0.160408789593 0.000309608688821 73.6922727273 308.3408343 0.25449583369
1.5 12.5 -0.315862619674 0.516214386212 0.173078201957 -0.00089456550453 62.4859090909 309.369998932 0.20049583291
1.5 13.5 -0.0312311212471 0.524813577207 0.139599675718 -0.00125126087471 45.8659090909 309.5283343 0.149245832426
1.5 14.5 -0.142247765213 0.437835912768 0.151312839674 -0.000436434901279 35.2263636364 312.605832418 0.109258333221
1.5 15.5 -0.080717096656 0.256592507914 0.246356015413 -0.000443521809319 25.23 313.810831706 0.110454165687
1.5 17.5 -0.00182130867272 0.000422089342245 0.213643400773 0.000158304400418 17.3031818182 314.012496948 0.0868875002488
1.5 20.5 0.0209712432432 -0.279556806191 0.232678381878 0.000243217248632 9.23954545455 313.718332926 0.0779833337292
1.5 21.5 0 -0.297259057334 0.226678320843 0.000268347765441 6.32909090909 314.07499822 0.0729499996329
1.5 22.5 0 -0.339833802321 0.249130793032 0.000248347886879 4.88681818182 313.306664785 0.080100000836
1.5 33.5 0.0512979052641 0.186343651073 0.191773814326 1.62609504617e-05 21.8877272727 304.756665548 0.106683332473
1.5 34.5 0.0659902369165 0.216908195568 0.217209114406 0.000483826191529 26.3018181818 303.014169057 0.128358334303
1.5 35.5 0.166417623688 0.505821315512 0.0648527327828 0.0022543043708 30.3436363636 300.854996999 0.160304165445
1.5 36.5 0.13209133758 0.503190291945 0.0844865483823 0.00206199986779 33.8386363636 298.128335317 0.234308333447
1.5 39.5 0 0 0 0 0 0 0
1.5 40.5 0.0144237683258 0 0 0 0 0 0
1.5 41.5 0.0870808352789 0.822594090749 0.0390089615532 0.00146552154551 40.7363636364 292.834997813 0.278079167008
1.5 42.5 0.190865292072 0.0487161449173 0.00131289274797 0.00188656490782 65.4018181818 285.990834554 0.248554163923
1.5 43.5 0.342257923292 0.292913295814 0.0958350272801 0.00295856503041 59.4595454545 293.202498118 0.305812500417
1.5 44.5 0.471673501998 0.208925430883 0.0533909673276 0.000966434491717 61.6354545455 290.958337148 0.377508333574
1.5 45.5 0.395658481757 0.259876011256 0.0138960730511 0.00428191256264 76.9672727273 290.349997203 0.51538333421
1.5 46.5 0.331402019721 0.825699085473 0.0382344254204 0.00274195682743 61.4013636364 289.479165395 0.489945835123
1.5 47.5 0.283014276265 0.585149489975 0.0675742505944 0.00165695645239 53.1790909091 288.990834554 0.388091667245
1.5 48.5 0.210446871702 0.259774885684 0.0583127892536 0.00371113019145 50.915 289.158331553 0.383383329958
1.5 49.5 0.143623729527 0.123315160042 0.0952345607592 0.00318091279787 60.1777272727 286.91666921 0.464804163824
1.5 51.5 -0.00137954520182 -0.124250791418 0 0 53.6586363636 0 0
1.5 52.5 -0.103667931769 -0.312478895533 0.105747601053 0.00130165214124 54.1618181818 287.252502441 0.444608330727
2.5 5.5 0.00369245320856 0 0 0 0 0 0
2.5 6.5 0.106628219789 4.13368888498 0.00322642450748 0.00226026069859 101.381363636 300.800834656 0.369841666271
2.5 7.5 0.190678505214 4.19536229335 0.101270484474 -0.00138373910085 88.8859090909 304.005452936 0.407216663162
2.5 8.5 0.0552020678911 3.70108512135 0.150077763501 -0.00120795674946 87.9895454545 305.103997803 0.362404168894
2.5 11.5 -0.229816304348 -0.0556551178333 0.130931640088 -0.00299521741012 83.9013636364 309.247826618 0.25071666576
2.5 12.5 -0.300527594122 0.506266268027 0.174695766283 -0.000964130367274 57.7836363636 308.576666514 0.256987499384
2.5 13.5 -0.0307103800857 0.612481533591 0.151434193487 -0.00212369554069 45.0322727273 308.712501526 0.152212500572
2.5 14.5 -0.295102005535 0.520703482237 0.214330072818 -0.00108286962885 36.8663636364 312.000002543 0.122766666425
2.5 15.5 -0.107993645099 0.425416813225 0.14125232199 0.000793956570003 28.6818181818 313.676667531 0.118829167138
2.5 16.5 0.00477962261433 0.383440028139 0.226773801057 -0.000717043468486 26.5236363636 315.434167226 0.0841083340347
2.5 17.5 0.0188048091041 -0.172287196623 0.165660824983 -0.000592217296362 20.0181818182 312.620834351 0.0953125003725
2.5 18.5 0.0372037070107 -0.33261959198 0.237191055961 0.000230913000262 14.6609090909 312.994166056 0.0869541658709
2.5 20.5 0.0751965637066 -0.334701899402 0.264139457371 7.18696868938e-05 9.11454545455 314.398330688 0.0711541672548
2.5 33.5 0.0406598575572 -0.0228895532888 0.204278192935 0.000121087043182 11.0731818182 305.393330892 0.0955708331118
2.5 34.5 0.0940846026002 -0.0393862117482 0.157608589504 0.000172260724332 17.3159090909 301.527501424 0.122458334081
2.5 35.5 0.150224638414 0.291355962012 0.270200009553 0.00113839156926 30.4395454545 303.097501119 0.144762500189
2.5 36.5 0.116652161056 0.208590397467 0.0984691984757 0.00296560865381 49.6222727273 301.356667837 0.249395833661
2.5 40.5 0 0 0 0 0 0 0
2.5 42.5 0.175764041072 0.934234083714 -0.0200784832498 -0.00108378289834 55.7840909091 287.462502797 0.387270831813
2.5 43.5 0.432392982022 0.624963946535 0.0653481126868 0.00128673865743 72.9295454545 288.882497152 0.485087500264
2.5 44.5 0.440160394449 0.681193281745 0.00820853855299 0.00347473875336 77.19 291.404998779 0.420062497258
2.5 45.5 0.395894540491 0.333977312698 0.034026131008 0.00265039153721 85.5109090909 287.395834605 0.406987503171
2.5 46.5 0.378179551895 0.864920858248 0.0205566804305 0.00430878317874 59.4354545455 290.730002085 0.46086666733
2.5 47.5 0.333974737155 0.419559444249 0.0368259861158 0.00272878236097 58.7940909091 289.51583608 0.411074994753
2.5 48.5 0.288212973006 0.66108160394 0.0845046864385 0.00216226090556 50.5490909091 289.651664734 0.386483331521
2.5 49.5 0.133350683652 0.494401160746 0.0578435615871 0.00346839115671 52.7104545455 288.771666209 0.343287503968
3.5 5.5 0.00746222000996 0 0 0 0 0 0
3.5 6.5 0.0669280070438 6.4200466057 -0.159597009442 0.00151464269417 140.415454545 303.296668159 0.135400000028
3.5 7.5 0.120416143395 4.96624956032 0.0350863185693 0.00258082614645 106.714545455 304.144205194 0.391020831342
3.5 8.5 -0.0218393543046 4.26690291945 0.0354526956283 -0.00164169607603 93.6509090909 305.136997986 0.365137499447
3.5 9.5 -0.0594787395129 3.645722828 0.087142653681 -0.00021926086234 94.8022727273 304.2860877 0.329679166898
3.5 11.5 -0.335218690476 0.285598839254 0.104510131394 -0.000909956343796 75.5686363636 308.447824229 0.275829166174
3.5 12.5 -0.142380467686 0.607664438973 0.157053655153 -0.000471260878055 53.4622727273 309.889563519 0.213095833237
3.5 14.5 -0.0847633773222 0.513438269434 0.202887029233 -0.000828739168203 33.3809090909 309.070000966 0.115162501422
3.5 15.5 -0.101181494457 0.510903974675 0.150982586405 -0.000130173900853 23.7959090909 310.799166361 0.125074999407
3.5 34.5 0.072959159523 -0.11079229687 0.163583002505 -0.000563086812263 16.5304545455 301.875002543 0.102854167111
3.5 35.5 0.0553872622057 0.0831867745339 0.176547825025 0.00135473925782 23.475 303.359171549 0.138337499773
3.5 36.5 0.0837212306642 0.0239685191699 0.0664434283713 0.00262304344903 43.4245454545 296.885831197 0.239508333306
3.5 37.5 0 0 0 0 0 0 0
3.5 40.5 0 0 0 0 0 0 0
3.5 42.5 0.0468622942431 0.853029370383 0 0 41.6286363636 0 0
3.5 43.5 0.265708933879 0.165316567007 0.229886925739 -0.00166569547161 73.6486363636 296.199167887 0.26592916809
3.5 44.5 0.437499528056 0.445994548013 0.0690693200153 0.00148134788093 75.8586363636 289.00083669 0.369495832051
3.5 45.5 0.410003417197 0.897949349279 -0.0150436534052 0.00112860842891 58.7681818182 286.874997457 0.397774996857
3.5 46.5 0.476853730074 0.825492437566 0.0238088591202 0.00248556563388 64.0695454545 290.233334859 0.486466667304
3.5 47.5 0.372251933328 -0.0819284206824 0.0813566655698 0.00296834755203 62.7754545455 288.431667328 0.384341663371
3.5 48.5 0.292464751592 0.220788779458 0.0852347465183 0.00283165199601 52.1377272727 289.519999186 0.337849999468
3.5 50.5 0.042268885535 0.173098839254 0.133408495032 0.000542652270068 65.0913636364 288.409998576 0.436579167843
3.5 51.5 0.000670105860113 -0.79501582835 0.174565389882 0.000294435050177 60.5590909091 288.515832265 0.377583334843
4.5 5.5 0.0127476600505 6.43968431235 0 0 217.381363636 0 0
4.5 6.5 0.0839873673275 6.3433345058 0.0575132396019 0.000264869176823 157.477272727 301.023530848 0.466958331565
4.5 7.5 0.0416658539666 5.52189852269 -0.071175457828 0.000898348125427 129.449545455 305.565216064 0.374283332999
4.5 8.5 -0.00794320703654 3.60618800563 -0.0622778474344 0.00121591305603 98.9313636364 307.855239142 0.194224999597
4.5 9.5 -0.073125455414 2.53879001055 0.0926164524194 -0.00182226078018 92.4286363636 305.245219355 0.312708332514
4.5 12.5 -0.208821857643 0.570034294759 0.160227156938 -0.0012438259047 56.3409090909 309.223481551 0.190324999392
4.5 14.5 -0.122470675029 0.569934927893 0.162469031292 -8.33911967018e-05 33.5395454545 310.913335164 0.0948333333557
4.5 15.5 -0.0920652226266 0.641143158635 0.14444349206 0.000934434863536 22.1577272727 310.900838216 0.124808334435
4.5 20.5 0.146259474712 -0.442191347168 0.303226331628 0.000437695701485 5.89727272727 312.187501272 0.0785208332042
4.5 34.5 0.0427005837125 -0.0866382342596 0.195017673658 -0.000230260909252 11.7359090909 303.55749766 0.103883333815
4.5 35.5 0.0359069351759 -0.0312284558565 0.256017349907 -0.000263869487073 15.1827272727 305.553334554 0.0665875002742
4.5 36.5 0.061085923946 0.0133415406261 0.112791416334 0.0016620870712 47.8813636364 300.629164378 0.243083332355
4.5 37.5 0 0 0 0 0 0 0
4.5 42.5 -0.000220531695721 0 0 0 0 0 0
4.5 43.5 0.229217746436 -0.396846640872 0.194147882876 0.000173521745626 61.0913636364 291.720834096 0.0436875001372
4.5 44.5 0.471731801638 0.0672634540978 0.0728783118207 0.0010505216018 83.7690909091 290.987500509 0.372358335803
4.5 45.5 0.499700704732 0.921116778051 0.0495911307957 0.00191469565682 65.0086363636 291.962500254 0.364466664692
4.5 46.5 0.50007366788 0.538140168836 0.0562784211532 0.00189678231011 65.7345454545 290.546666463 0.498941659927
4.5 47.5 0.401850556701 -0.242432289835 0.0951737246306 0.00349882563819 64.1645454545 289.397500356 0.432220831513
4.5 48.5 0.332698397849 -0.442104291242 0.105852382494 0.00124260854462 53.4572727273 290.225833893 0.376158335557
4.5 50.5 0.0659900382762 -0.507901864228 0.0969650268555 0.00163421740351 67.6609090909 288.660833995 0.349195836112
4.5 51.5 -0.0350128212974 -0.778086528315 0.164503983207 0.000173825867798 63.555 288.686669668 0.439524999509
4.5 52.5 -0.00866798124163 -0.568402215969 0.148730548361 0 64.6227272727 287.481666565 0
4.5 59.5 0.000129558082859 0 0 0 0 0 0
5.5 5.5 0.0628556737185 6.59054256068 -0.00608009353977 0.000720739150825 240.926363636 299.879133142 0.288045835371
5.5 6.5 0.0480371085836 6.49911273303 -0.0252132979555 0.00242691340654 186.990454545 300.559998946 0.513695826133
5.5 7.5 -0.0340999122517 4.80074393247 -0.0178845467023 0.00155356531558 126.313181818 301.16300354 0.536299998562
5.5 8.5 -0.0210812258872 2.61576855434 0.0416435440727 -0.000467043901267 103.364545455 302.629168193 0.37643333214
5.5 9.5 -0.134242313088 1.96423672177 0.0956991803342 -0.00162021833269 104.551818182 305.597270619 0.323520833626
5.5 10.5 -0.206114815666 1.55277523743 0.0836520518427 -0.00115108725817 90.6886363636 307.241666158 0.29789583385
5.5 15.5 -0.160555962625 0.629169011607 0.183469623068 -0.00014169567629 21.8631818182 310.800833384 0.0857541669781
5.5 20.5 0.231727606242 -0.411007738305 0.296965371837 0.000309260866564 6.54636363636 312.75250117 0.0805041668937
5.5 34.5 0.0333989505611 -0.0518563137531 0.184939508853 5.88695283817e-05 7.08 308.213331858 0.088441667147
5.5 35.5 0.0662050959964 0.108114667605 0.16732208252 0.000203304329644 17.5054545455 302.526668549 0.0792166677614
5.5 36.5 0.0352474594328 -0.0405082659163 0.12459144924 0.000674477971118 49.9559090909 299.455003103 0.219370830804
5.5 37.5 0 0 0 0 0 0 0
5.5 43.5 0.281741598897 -0.0882852620471 0.156208721658 0.000748652420614 57.3945454545 293.6533343 0.279212501521
5.5 44.5 0.546830832423 -0.029753781217 0.0527823274032 8.63917625469e-05 73.35 287.693336487 0.318895835429
5.5 45.5 0.612100532909 0.644127682026 0.0521743509044 0.00129926080289 87.5154545455 288.751667023 0.439587503672
5.5 46.5 0.48493216515 -0.010293703834 0.0494690870202 0.0026463475953 90.7540909091 288.264163971 0.453716665506
5.5 47.5 0.417443756014 -0.224491734084 0.101904349949 -0.000423478885837 66.8031818182 289.999168396 0.382908330609
5.5 48.5 0.33682113535 -0.904955153007 0.0848524674125 0.00246099992291 60.7504545455 287.203334808 0.416370834534
5.5 50.5 0.142088308083 -0.8260376363 0.121182542884 0.00363882633655 70.0586363636 287.081667582 0.446237498273
5.5 51.5 0.0758951946903 -0.424059092508 0.226635012419 0.0014955216387 63.155 288.374167124 0.377804167569
5.5 52.5 -0.0521173608733 -0.930782623989 0.170199704378 0.00109386964985 66.755 287.042502085 0.36762083446
5.5 57.5 0.000569197158342 0 0 0 0 0 0
5.5 58.5 -0.520000707461 -3.25933432993 0 0 157.105454545 0 0
5.5 59.5 -0.699647871396 -4.15887179036 0.302756586489 -0.000854565606493 179.781363636 279.959170024 0.319570834904
5.5 61.5 -0.414207907643 -6.166084242 0.282669691003 -0.0016508695548 234.765 277.970834096 0.307183330879
5.5 62.5 -0.0599754972982 -3.38857632782 0 0 184.334090909 0 0
6.5 5.5 0.0697450788596 6.42043615899 -0.0125539043162 -0.000269304209429 175.086818182 300.246002197 0.37387499772
6.5 6.5 0.0177061014885 5.23748768906 0.0195032731153 0.000694129998269 143.225 301.703001404 0.452754163494
6.5 7.5 -0.0847120933539 3.74525237425 -0.0193011742094 -0.000475782376269 86.995 303.979131284 0.354129165411
6.5 8.5 -0.0699074244768 3.08510728104 0.0662081113069 -0.000670086631308 85.72 304.916667938 0.335916665072
6.5 9.5 -0.172755015241 2.65120119592 0.00461280081735 -0.00141321747847 101.81 306.882859003 0.334299998358
6.5 10.5 -0.210801479527 2.42793088287 0.0838872760275 -0.00161743452368 99.8095454545 305.909166972 0.315654169147
6.5 22.5 0.0923425295723 -0.227218607105 0.253060860012 0.000184347974541 14.3186363636 314.703333537 0.0706916667211
6.5 23.5 0.0920308039126 -0.318192930004 0.211851859715 -6.52173874171e-05 14.9731818182 309.912495931 0.0682750002791
6.5 24.5 0.0735968362147 -0.3043554344 0.239799910836 0.000190608695797 9.96090909091 314.794166565 0.078558333839
6.5 33.5 0.0466041832406 0.0893325712276 0.18406080163 0.000345739165078 3.61681818182 308.439165751 0.0742666665465
6.5 34.5 0.0406416617469 0.0331498417165 0.178861296281 -0.00204839105191 10.9504545455 310.574165344 0.102112499376
6.5 35.5 0.0716110863664 0.269349278931 0.0694437574304 0.00150456508217 27.0840909091 302.591667175 0.132420833533
6.5 36.5 -0.0980211037367 0.0231876538867 0.0374431576936 0.0054883914862 49.2509090909 301.331665039 0.229437499618
6.5 42.5 0.120542635983 0 0 0 0 0 0
6.5 43.5 0.280985772473 -0.255422968695 0.173313081161 -0.00109430442686 74.6845454545 295.402500153 0.289545832823
6.5 44.5 0.619080669257 -0.109549771368 -0.0361039004119 -0.00198073910792 71.6827272727 280.380001068 0.18119583341
6.5 45.5 0.691113565059 -0.445821315512 0.122078180728 0.00165526128334 91.7559090909 286.032502492 0.319662498931
6.5 46.5 0.482312575144 0.459817094618 -0.0306087195355 0.000448043463491 99.9386363636 284.968334198 0.00652083324894
6.5 47.5 0.424502840206 0.331895005276 0.106782545007 0.00309591288152 84.7745454545 288.359998067 0.457491666079
6.5 48.5 0.350019162593 -0.293309883925 0.158182678223 0.00160021741753 68.7254545455 289.037499746 0.419454166045
6.5 50.5 0.211124287707 -0.481033239536 0.147948090926 0.0021723041068 67.4145454545 285.046667735 0.423029166957
6.5 51.5 0.122644923077 -0.421107105171 0.168678243886 0.00166400008875 63.1359090909 288.431668599 0.406575000534
6.5 52.5 -0.105006860479 -0.897237073514 0.250469041907 -0.00141452180303 67.16 287.0 0.48405833294
6.5 53.5 -0.0560699026578 -1.23340573338 0 0 62.9513636364 0 0
6.5 57.5 0.00185211952541 0 0 0 0 0 0
6.5 58.5 -1.22707947702 -5.52694952515 0.276304653002 0.000380825934851 196.409545455 280.19583257 0.254570833407
6.5 59.5 -1.76162554193 -5.17558389026 0.307730235224 0.00382417375439 191.233636364 277.075836182 0.25394166697
6.5 60.5 -1.36588921747 -4.00157931762 0.292156292459 0.000600825919891 166.507272727 275.396664937 0.133079167223
6.5 61.5 -1.03415769745 -3.18201547661 0.314139072584 0.00440313032261 150.927272727 269.43499883 -0.0207666665859
6.5 62.5 -0.254971439718 -2.09061554696 0.252408712636 -0.00132939174933 147.161818182 278.582499186 0.246191666617
6.5 63.5 0 0 0 0 0 0 0
7.5 -70.5 1.8074985153e-12 0 -0.183086746879 0 0 252.005831401 0
7.5 4.5 0.00681625751659 6.86405205769 -0.0463069926343 -0.00109439093134 165.720909091 299.08800354 0.389454167336
7.5 5.5 -0.00373894181326 6.31295814281 -0.0337237054108 -0.00162669626267 156.245454545 302.014735172 0.431616667658
7.5 6.5 -0.0160583423545 4.70721860711 -0.0497105687129 -0.000487043429976 116.394090909 304.577000427 0.255200001101
7.5 7.5 -0.17632994702 4.09593826943 -0.0121896993032 -0.000484608787557 85.0977272727 302.898999023 0.381816669057
7.5 8.5 -0.111829435093 4.22822370735 0.100064631052 -0.00156782605078 77.1472727273 306.064543291 0.320516667018
7.5 9.5 -0.30247036636 3.93754572635 -0.0163580806308 -0.000141521659882 91.6281818182 303.402723833 0.369929165269
7.5 10.5 -0.223060196542 3.01104115371 0.0530780692722 -0.000399608650933 90.3995454545 305.366664886 0.290012502422
7.5 15.5 -0.0119927513532 -0.185510903975 0.107234364385 0.000623086920899 20.1677272727 313.300000509 0.125120833827
7.5 21.5 0.0569155846349 -0.17566654942 0.309877956225 0.000358782650336 12.4413636364 312.048334757 0.0832666667799
7.5 22.5 0.0605837324309 -0.233408371439 0.222321511974 0.000307739078999 13.9090909091 314.637502035 0.068466666465
7.5 23.5 0.05144812936 -0.249556806191 0.193904219918 0.00021982608444 10.6718181818 315.474165599 0.0611166666883
7.5 24.5 0.0413471656051 -0.261288251847 0.254738623578 0.000108304286133 6.75772727273 313.46083196 0.0587624997521
7.5 25.5 0.0237160775705 -0.286308476961 0.232069343899 0.000127695633665 3.69454545455 307.783334096 0.0764125005032
7.5 26.5 0.0272537797998 -0.176749032712 0.198443709664 0.000199695618256 2.25181818182 312.524172465 0.0759958333025
7.5 27.5 0.0231007649378 -0.0947766443897 0.217286894425 0.000240956518961 2.07409090909 313.566666921 0.0718583334237
7.5 33.5 0.0437688535032 0.233750439676 0.169895337976 0.00019508705029 5.73272727273 306.461664836 0.0712958333703
7.5 34.5 0.0433907599333 0.0854344002814 0.171391097359 0.000239130475599 17.6268181818 307.518333435 0.0855499999598
7.5 35.5 0.0643700062908 0.00337407667956 0.135095639436 0.000646391060689 35.5440909091 301.761665344 0.178354166759
7.5 36.5 -0.0458599811192 0.0414342244108 0.072608509893 0.0029641302513 50.3277272727 300.863332113 0.26928750053
7.5 43.5 -0.000490932510885 -0.402115722828 0 0 83.2277272727 0 0
7.5 44.5 0.412560273419 0.977085824833 0.148269255265 0.00264921744233 81.4945454545 291.810831706 0.375716670106
7.5 45.5 0.673658878981 1.1624050299 -0.000930414614458 -0.000135913147874 77.0327272727 283.652498881 0.312383333532
7.5 46.5 0.656532314225 1.23787284559 0.0123129537831 -0.00218543515176 88.8177272727 280.576666514 0.284279170989
7.5 47.5 0.446171596952 1.03336264509 0.170729980469 0.00221421752287 84.2245454545 289.22833252 0.396054168542
7.5 48.5 0.365661543216 0.547787548364 0.153921349567 -0.000311825936255 66.8763636364 290.429163615 0.282049999883
7.5 50.5 0.307253410308 -0.203112908899 0.217234643024 0.000925086108239 63.7840909091 286.391666412 0.368670834228
7.5 51.5 0.118524019737 -0.841760464298 0.169478600543 0.00186743483595 76.9013636364 288.413332621 0.326329165449
7.5 52.5 -0.085176 -0.888236018291 0.256139154849 -0.00147860841907 64.8177272727 286.998334249 0.400658333053
7.5 53.5 -0.271811535334 -1.11873900809 0.273722268809 0.000842565064845 62.8586363636 286.636665344 0.421412502726
7.5 54.5 0 0 0 0 0 0 0
7.5 57.5 0.00412488421053 -3.65505188181 0 0 123.375454545 0 0
7.5 58.5 -1.00858783348 -4.48857544847 0.267034633471 0.00100486950382 141.819545455 280.519166311 0.273391667133
7.5 59.5 -1.63178193752 -2.91697590573 0.251304374363 -0.00149539153557 98.2986363636 274.219998678 0.103941666331
7.5 60.5 -1.30765745921 -2.68126450932 0.271174064305 -0.000896826115963 91.005 272.014169057 0.0519958341805
7.5 61.5 -1.0431452381 -1.48095145973 0.22924381422 0.00366708671998 79.5627272727 274.474168142 0.111995833499
7.5 62.5 -0.684478281923 -1.52110534646 0.267999798319 0.00296330415401 117.081818182 276.848332723 0.20671666627
8.5 4.5 -0.0113147017766 7.27545286669 -0.0191123441401 0 204.522727273 299.496470732 0
8.5 5.5 -0.0470388443843 6.26673584242 -0.0019519744692 0.00185995622821 186.492727273 298.752000427 0.413845834633
8.5 6.5 -0.0406183284804 4.63268466409 -0.0453081029911 0.00117804330976 133.356818182 304.488888211 0.331129169092
8.5 7.5 -0.063113759175 4.29407667956 -0.0151755281131 0.002315086988 80.9772727273 304.29818032 0.357004168754
8.5 8.5 -0.160442575778 4.40869767851 0.00793517062994 0.000778130506692 74.4709090909 307.578945762 0.282637498652
8.5 9.5 -0.143084715423 4.76214825888 0.0281018687412 -0.00155686946019 84.2777272727 306.355653182 0.291825000197
8.5 10.5 -0.206282234304 3.45755979599 0.122391357422 -0.0013283043128 84.4840909091 305.537498474 0.282354164248
8.5 15.5 0.0187401159468 -0.244159338727 0.179895444124 7.77392607668e-05 21.3668181818 313.486666361 0.1149166661
8.5 17.5 0.190104434574 -0.564130320084 0.252660721489 -0.000300695776292 10.3809090909 314.723331451 0.0753916672741
8.5 21.5 0.0649273817564 -0.0563621174815 0.269661002781 0.000342695645016 8.88090909091 312.370835622 0.0816083336249
8.5 22.5 0.0587187659397 -0.0979344002814 0.234843245797 0.000258043437548 5.53681818182 311.697502136 0.0758125002806
8.5 23.5 0.0482645065211 -0.120440555751 0.190060119629 0.000193608725524 4.37818181818 314.255835215 0.0658875003768
8.5 24.5 0.0390110543676 -0.190519697503 0.191617564326 0.000281260829905 3.53863636364 313.22500356 0.0748541665574
8.5 25.5 0.0263004322111 -0.278526204713 0.248939275327 -9.26956955505e-05 3.58727272727 310.588336945 0.0827833336468
8.5 26.5 0.0212775680164 -0.125299859304 0.247069848102 0.000239434776747 1.60136363636 315.827500661 0.0712041677907
8.5 27.5 0.0248534303913 -0.0608670418572 0.198078162152 0.000257130430444 1.48227272727 315.230834961 0.0680166659877
8.5 28.5 0.0311831060813 -0.0525360534646 0.181591478431 0.00026234779345 2.15863636364 311.694165548 0.0635333331302
8.5 33.5 0.0396248102821 0.319395005276 0.0757999055282 5.47391678328e-05 7.46818181818 307.182500203 0.0538958334364
8.5 34.5 0.0327701610555 0.0517235314808 0.131487161388 0.000729261128151 13.9963636364 306.612503052 0.113004166322
